gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon RX 6600 XT,15853,1003,399.99,39.633490837270934,160.0,99.08125,2021,Desktop
Quadro P6000,15811,773,3250.0,4.864923076923077,250.0,63.244,2016,Workstation
Quadro RTX 4000,15515,904,899.0,17.258064516129032,160.0,96.96875,2019,Workstation
GeForce GTX 1080,15265,890,442.79,34.47458163011812,180.0,84.80555555555556,2016,Desktop
GeForce RTX 3070 Laptop GPU,15231,651,269.33500000000004,56.550392633708945,115.0,132.44347826086957,2021,Mobile
GeForce RTX 2080 (Mobile),15107,812,269.33500000000004,56.08999944307275,150.0,100.71333333333334,2019,Mobile
Radeon Pro W5700,15085,908,1649.99,9.142479651391827,205.0,73.58536585365853,2020,Desktop
Quadro RTX 5000 (Mobile),14832,705,249.99,59.33037321492859,110.0,134.83636363636364,2019,"Mobile, Workstation"
Radeon Pro Vega II,14738,827,199.99,73.69368468423421,200.0,73.69,2020,Unknown
Radeon RX 5700,14729,926,899.95,16.3664648036002,180.0,81.82777777777778,2019,Desktop
Radeon RX Vega 64,14636,810,799.99,18.29522869035863,295.0,49.6135593220339,2017,Desktop
Radeon Pro Vega 64X,14630,948,199.99,73.15365768288414,200.0,73.15,2021,Unknown
GeForce GTX 1070 Ti,14500,877,389.0,37.275064267352185,180.0,80.55555555555556,2017,Desktop
GeForce RTX 2070 Super with Max-Q Design,14261,685,269.33500000000004,52.94892977147418,80.0,178.2625,2020,Mobile
Radeon PRO W6600,14212,1006,199.99,71.06355317765887,200.0,71.06,2021,Unknown
Radeon Pro WX 8200,14110,824,1599.39,8.822113430745471,230.0,61.34782608695652,2018,Desktop
GeForce RTX 2080 Super with Max-Q Design,14020,622,269.33500000000004,52.05413332838286,80.0,175.25,2020,Mobile
GeForce RTX 2060,13953,752,389.99,35.777840457447624,160.0,87.20625,2019,Desktop
Quadro RTX 5000 with Max-Q Design,13893,606,249.99,55.574222968918754,80.0,173.6625,2019,"Mobile, Workstation"
Radeon RX 6600,13881,945,199.99,69.40847042352117,200.0,69.405,2021,Unknown
GeForce GTX 980 Ti,13864,854,719.4,19.271615234917988,250.0,55.456,2015,Desktop
Radeon RX 5600 XT,13836,914,545.0,25.387155963302753,150.0,92.24,2020,Desktop
Radeon Vega Frontier Edition,13748,753,1679.99,8.183382043940737,350.0,39.28,2017,Desktop
RTX A2000 12GB,13688,1018,199.99,68.44342217110855,200.0,68.44,2022,Unknown
GeForce RTX 2080 with Max-Q Design,13681,574,2099.99,6.51479292758537,90.0,152.01111111111112,2019,Mobile
NVIDIA TITAN X,13660,912,608.1,22.463410623252752,250.0,54.64,2016,Desktop
Radeon RX Vega 56,13636,784,752.99,18.10913823556754,210.0,64.93333333333334,2017,Desktop
Quadro RTX 4000 with Max-Q Design,13622,600,269.33500000000004,50.57641970037314,80.0,170.275,2019,Mobile
GeForce GTX 1070,13482,857,342.55,39.35775799153408,150.0,89.88,2016,Desktop
Tesla T10,13264,624,199.99,66.3233161658083,200.0,66.32,2020,Unknown
RTX A3000 Laptop GPU,13263,473,249.99,53.05412216488659,130.0,102.02307692307693,2021,"Mobile, Workstation"
Radeon Pro WX 9100,13241,772,179.99,73.56519806655925,230.0,57.56956521739131,2017,Desktop
GeForce GTX TITAN X,13173,843,1096.99,12.00831365828312,250.0,52.692,2015,Desktop
RTX A2000,13128,928,845.99,15.517913923332427,200.0,65.64,2021,Unknown
Quadro RTX 4000 (Mobile),13008,588,269.33500000000004,48.296730837061645,110.0,118.25454545454545,2019,Mobile
Radeon Pro V520 MxGPU,12853,546,199.99,64.26821341067053,200.0,64.265,2020,Unknown
GeForce GTX 1660 SUPER,12732,823,329.99,38.58298736325343,125.0,101.856,2019,Desktop
GeForce RTX 3050,12718,911,199.99,63.59317965898295,200.0,63.59,2022,Unknown
GeForce RTX 3060 Laptop GPU,12674,551,479.99,26.4047167649326,115.0,110.20869565217392,2021,Mobile
Radeon Pro 5700 XT,12537,831,179.99,69.65386965942552,130.0,96.43846153846154,2020,Desktop
Radeon Pro Vega 64,12402,836,199.99,62.01310065503275,200.0,62.01,2018,Unknown
Radeon Pro Vega 56,12386,860,179.99,68.81493416300906,120.0,103.21666666666667,2018,Desktop
GeForce RTX 2070 (Mobile),12354,601,269.33500000000004,45.868528041286865,115.0,107.42608695652174,2019,Mobile
Quadro P5200 with Max-Q Design,12323,581,199.99,61.6180809040452,200.0,61.615,2018,Unknown
Quadro M6000 24GB,12264,774,247.76999999999998,49.497517859305006,250.0,49.056,2016,Workstation
Quadro P5200,12144,667,269.33500000000004,45.0888298958546,45.0,269.8666666666667,2018,Mobile
GeForce RTX 2070 with Max-Q Design,12062,506,269.33500000000004,44.78437633430486,80.0,150.775,2019,Mobile
Radeon RX 6700S,11989,829,199.99,59.94799739986999,200.0,59.945,2022,Unknown
Quadro P5000,11976,701,1868.99,6.407738939213158,180.0,66.53333333333333,2016,Workstation
Quadro P4200 with Max-Q Design,11869,583,247.76999999999998,47.90329741292328,68.0,174.5441176470588,2018,Workstation
Radeon Pro 5700,11844,829,179.99,65.80365575865325,130.0,91.1076923076923,2020,Desktop
GeForce GTX 1660 Ti,11794,702,349.99,33.698105660161715,120.0,98.28333333333333,2019,Desktop
GeForce GTX 1660,11695,796,399.99,29.238230955773894,120.0,97.45833333333333,2019,Desktop
Tesla M40 24GB,11658,372,199.99,58.29291464573228,200.0,58.29,2021,Unknown
GeForce GTX 1080 with Max-Q Design,11507,731,269.33500000000004,42.72374552137672,110.0,104.60909090909091,2017,Mobile
Radeon Pro Vega 48,11504,821,199.99,57.52287614380719,200.0,57.52,2019,Unknown
Radeon RX 6700M,11499,550,199.99,57.49787489374469,200.0,57.495,2021,Unknown
Quadro P4000,11422,820,556.19,20.53614771930455,105.0,108.78095238095239,2017,Workstation
Quadro M6000,11397,788,1099.98,10.361097474499536,250.0,45.588,2015,Workstation
GeForce RTX 2060 (Mobile),11355,540,269.33500000000004,42.15939257801622,80.0,141.9375,2019,Mobile
GeForce GTX 980,11237,815,247.35,45.42955326460481,165.0,68.10303030303031,2014,Desktop
Quadro RTX 3000,11122,533,249.99,44.48977959118365,80.0,139.025,2019,"Mobile, Workstation"
Tesla T4,11113,567,4853.98,2.289461431649904,200.0,55.565,2020,Unknown
Radeon RX 5600,11030,935,179.99,61.28118228790488,150.0,73.53333333333333,2020,Desktop
Radeon Pro SSG,10498,601,2410.15,4.355745493019106,200.0,52.49,2018,Unknown
Radeon Instinct MI25 MxGPU,10466,727,199.99,52.33261663083154,200.0,52.33,2020,Unknown
GeForce GTX 1070 (Mobile),10465,603,269.33500000000004,38.85495758070803,45.0,232.55555555555554,2019,Mobile
Radeon Pro 5600M,10200,702,269.33500000000004,37.87105277813875,50.0,204.0,2020,Mobile
GeForce GTX 1660 Ti (Mobile),10176,507,269.33500000000004,37.78194441866077,50.0,203.52,2019,Mobile
RTX A2000 Laptop GPU,10148,452,249.99,40.593623744949795,95.0,106.82105263157895,2021,"Mobile, Workstation"
Tesla M40,10117,364,600.0,16.861666666666668,200.0,50.585,2021,Unknown
Radeon R9 Fury X,10088,875,199.99,50.442522126106304,200.0,50.44,2020,Unknown
GeForce GTX 1060,10070,762,279.99,35.96557019893567,120.0,83.91666666666667,2016,Desktop
GeForce GTX 1650 SUPER,10032,761,441.05,22.745720439859426,100.0,100.32,2019,Desktop
GeForce GTX 1070 with Max-Q Design,10030,466,269.33500000000004,37.239868565169765,90.0,111.44444444444444,2017,Mobile
RTX A3000 12GB Laptop GPU,9975,459,199.99,49.877493874693734,200.0,49.875,2022,Unknown
Quadro P4200,9827,607,247.76999999999998,39.66178310529927,100.0,98.27,2018,Workstation
GeForce RTX 2060 with Max-Q Design,9743,434,269.33500000000004,36.17428109974566,65.0,149.8923076923077,2020,Mobile
Radeon R9 Fury + Fury X,9741,811,449.99,21.647147714393654,275.0,35.42181818181818,2015,Desktop
GeForce GTX 1060 3GB,9728,779,305.0,31.895081967213116,120.0,81.06666666666666,2016,Desktop
GeForce GTX 970,9688,781,237.99,40.70759275599815,145.0,66.81379310344828,2014,Desktop
Radeon RX 590,9665,810,549.99,17.573046782668776,175.0,55.22857142857143,2018,Desktop
Radeon R9 Fury,9551,791,443.1,21.55495373504852,200.0,47.755,2015,Unknown
Radeon R9 390X,9503,840,179.99,52.79737763209067,275.0,34.556363636363635,2016,Desktop
Quadro P2200,9486,971,577.17,16.435365663496025,75.0,126.48,2019,Workstation
Radeon Ryzen 9 4900HSS,9461,417,199.99,47.307365368268414,200.0,47.305,2021,Unknown
GeForce RTX 3050 Ti Laptop GPU,9452,416,269.33500000000004,35.09384224107524,80.0,118.15,2021,Mobile
Radeon RX 6500 XT,9445,910,199.99,47.2273613680684,200.0,47.225,2022,Unknown
GeForce GTX 780 Ti,9312,626,339.99,27.389040854142767,250.0,37.248,2013,Desktop
Radeon Pro W5500,9269,896,480.99,19.270670907919083,125.0,74.152,2020,Desktop
Quadro M5000,9262,679,499.0,18.561122244488978,150.0,61.74666666666667,2015,Workstation
Quadro P3200 with Max-Q Design,9242,557,199.99,46.212310615530775,200.0,46.21,2018,Unknown
GeForce GTX TITAN Z,9189,648,1515.0,6.065346534653465,375.0,24.504,2014,Desktop
Radeon RX 5500 XT,9188,824,449.0,20.463251670378618,130.0,70.67692307692307,2019,Desktop
GeForce GTX TITAN Black,9140,616,524.99,17.409855425817636,250.0,36.56,2014,Desktop
Radeon RX 6600M,9094,698,339.99,26.747845524868378,200.0,45.47,2021,Unknown
Quadro P4000 with Max-Q Design,9083,700,269.33500000000004,33.72380121410139,80.0,113.5375,2017,Mobile
GeForce RTX 3050 Laptop GPU,9037,416,379.99,23.782204794863024,80.0,112.9625,2021,Mobile
Radeon RX 6800M,9012,643,269.33500000000004,33.46018898397905,145.0,62.15172413793103,2021,Mobile
Radeon R9 390,9008,816,179.99,50.047224845824765,275.0,32.75636363636364,2016,Desktop
Radeon RX 580,8907,772,349.0,25.521489971346703,185.0,48.14594594594595,2017,Desktop
Radeon Ryzen 7 4800HS,8842,426,199.99,44.212210610530526,200.0,44.21,2021,Unknown
Radeon RX 5500,8817,864,179.99,48.986054780821156,150.0,58.78,2019,Desktop
Radeon R9 290X,8794,787,199.99,43.972198609930494,200.0,43.97,2020,Unknown
Quadro RTX 3000 with Max-Q Design,8754,350,269.33500000000004,32.50227411959084,60.0,145.9,2019,Mobile
GeForce GTX 1060 5GB,8704,680,487.99,17.836431074407262,120.0,72.53333333333333,2018,Desktop
Radeon RX 480,8674,779,339.99,25.512515073972764,150.0,57.82666666666667,2016,Desktop
Quadro P3200,8663,510,389.3,22.252761366555355,200.0,43.315,2018,Unknown
GeForce GTX 1660 Ti with Max-Q Design,8646,378,269.33500000000004,32.10128650193996,60.0,144.1,2019,Mobile
Radeon RX590 GME,8628,704,179.99,47.9359964442469,175.0,49.30285714285714,2020,Desktop
Radeon R9 295X2,8619,804,499.1,17.2690843518333,500.0,17.238,2014,Desktop
Radeon Ryzen 9 4900HS,8572,378,199.99,42.862143107155354,200.0,42.86,2021,Unknown
GeForce GTX Titan,8556,660,745.0,11.484563758389262,250.0,34.224,2013,Desktop
Radeon Ryzen 9 5900HS,8428,509,199.99,42.142107105355265,200.0,42.14,2021,Unknown
Radeon R9 290,8409,789,199.99,42.04710235511775,200.0,42.045,2020,Unknown
Radeon R9 290X / 390X,8389,699,319.99,26.216444263883247,290.0,28.927586206896553,2013,Desktop
Radeon Pro Duo,8324,715,1199.06,6.942104648641436,350.0,23.782857142857143,2016,Desktop
Radeon Pro 5500 XT,8298,628,199.99,41.49207460373018,200.0,41.49,2020,Unknown
15FF,8229,538,199.99,41.14705735286764,200.0,41.145,2020,Unknown
GeForce GTX 1060 (Mobile),8161,444,269.33500000000004,30.30055507082258,80.0,102.0125,2019,Mobile
Radeon R9 290 / 390,8150,695,380.0,21.44736842105263,275.0,29.636363636363637,2013,Desktop
Quadro K6000,8108,556,392.0,20.683673469387756,225.0,36.035555555555554,2013,Workstation
Radeon RX 470/570,8070,726,388.99,20.746034602431937,120.0,67.25,2016,Desktop
GeForce GTX 780,8022,601,279.99,28.651023250830384,250.0,32.088,2013,Desktop
GeForce RTX 2050,8007,380,199.99,40.0370018500925,200.0,40.035,2022,Unknown
Radeon Ryzen 5 4600HS,7942,447,199.99,39.71198559927996,200.0,39.71,2021,Unknown
Quadro M5500,7915,698,249.99,31.661266450658026,150.0,52.766666666666666,2016,"Mobile, Workstation"
GeForce GTX 1060 with Max-Q Design,7907,430,269.33500000000004,29.357491599680692,80.0,98.8375,2017,Mobile
T1200 Laptop GPU,7884,369,199.99,39.42197109855493,200.0,39.42,2021,Unknown
T1000,7829,831,375.72,20.837325668050674,200.0,39.145,2021,Unknown
Radeon Pro WX 7100,7822,787,1047.99,7.463811677592344,130.0,60.16923076923077,2016,Workstation
GeForce GTX 1650,7807,592,209.0,37.354066985645936,75.0,104.09333333333333,2019,Desktop
Radeon RX 580X,7798,885,179.99,43.32462914606367,185.0,42.15135135135135,2019,Desktop
Tesla M60,7771,563,787.9,9.862926767356264,200.0,38.855,2017,Unknown
Radeon RX 580 2048SP,7768,669,199.99,38.841942097104855,200.0,38.84,2019,Unknown
T1000 8GB,7760,890,199.99,38.801940097004845,200.0,38.8,2022,Unknown
Radeon Pro 580,7753,943,199.99,38.76693834691734,200.0,38.765,2018,Unknown
FirePro W9100,7719,790,1729.99,4.461875502170533,275.0,28.06909090909091,2014,Workstation
Radeon RX 5300,7611,854,179.99,42.285682537918774,100.0,76.11,2021,Desktop
Radeon Pro 580X,7540,698,179.99,41.89121617867659,150.0,50.266666666666666,2019,Desktop
Radeon Pro 5300,7522,663,199.99,37.6118805940297,200.0,37.61,2020,Unknown
Tesla M6,7509,441,199.0,37.733668341708544,200.0,37.545,2018,Unknown
GeForce GTX 1650 Ti,7490,399,269.33500000000004,27.8092338537509,55.0,136.1818181818182,2020,Mobile
Ryzen 7 5800HS with Radeon Graphics,7391,522,199.99,36.956847842392115,200.0,36.955,2021,Unknown
FirePro W8100,7327,759,704.0,10.407670454545455,220.0,33.304545454545455,2014,Workstation
RadeonT RX 5300,7321,809,199.99,36.606830341517075,200.0,36.605,2021,Unknown
GeForce GTX 980M,7317,514,289.99,25.231904548432702,100.0,73.17,2014,Mobile
Tesla P100-PCIE-16GB,7225,572,199.99,36.12680634031702,200.0,36.125,2019,Unknown
Quadro T2000,7169,479,528.35,13.568657140153308,45.0,159.3111111111111,2019,Mobile
Radeon RX 5600M,7157,537,269.33500000000004,26.57285536599402,150.0,47.71333333333333,2020,Mobile
Quadro P2000,7096,692,542.0,13.092250922509225,75.0,94.61333333333333,2017,Workstation
Ryzen 7 4800HS with Radeon Graphics,6999,355,199.99,34.996749837491876,200.0,34.995,2020,Unknown
GeForce GTX 1650 (Mobile),6969,384,269.33500000000004,25.87483988341656,50.0,139.38,2019,Mobile
Radeon RX 6400,6958,899,159.99,43.490218138633665,200.0,34.79,2022,Unknown
Quadro T2000 with Max-Q Design,6871,454,269.33500000000004,25.5109807488815,45.0,152.6888888888889,2020,Mobile
Quadro M5000M,6807,482,546.92,12.44606158121846,100.0,68.07,2016,"Mobile, Workstation"
Radeon Pro 5500M,6763,682,199.99,33.816690834541724,85.0,79.56470588235294,2019,Unknown
Radeon RX Vega M GH,6734,833,199.99,33.671683584179206,200.0,33.67,2018,Unknown
T600 Laptop GPU,6725,334,199.99,33.6266813340667,200.0,33.625,2021,Unknown
GeForce GTX 970XM FORCE,6707,725,199.99,33.53667683384169,200.0,33.535,2018,Unknown
Radeon R9 285,6680,597,199.99,33.40167008350417,200.0,33.4,2021,Unknown
Quadro M4000,6644,689,362.0,18.353591160220994,120.0,55.36666666666667,2015,Workstation
Quadro T1000 with Max-Q Design,6589,412,269.33500000000004,24.463957525015314,45.0,146.42222222222222,2020,Mobile
Quadro P3000,6572,461,249.99,26.289051562062483,75.0,87.62666666666667,2017,"Mobile, Workstation"
Quadro M4000M,6530,471,254.91,25.616884390569222,100.0,65.3,2015,"Mobile, Workstation"
Quadro T1000,6513,448,441.99,14.73562750288468,45.0,144.73333333333332,2019,Mobile
T600,6509,738,249.0,26.140562248995984,200.0,32.545,2021,Unknown
GeForce GTX 1650 Ti with Max-Q Design,6342,338,269.33500000000004,23.5468839920545,35.0,181.2,2020,Mobile
Radeon Pro 570,6337,697,199.99,31.68658432921646,200.0,31.685,2019,Unknown
GeForce GTX 1050 Ti,6314,651,189.42,33.333333333333336,75.0,84.18666666666667,2016,Desktop
Radeon R9 280X,6284,692,179.99,34.91305072504028,250.0,25.136,2016,Desktop
FirePro S7150,6276,866,1697.99,3.6961348417835205,200.0,31.38,2016,Unknown
Radeon R9 380,6275,675,89.99,69.7299699966663,190.0,33.026315789473685,2016,Desktop
Radeon R9 380X,6189,670,349.99,17.683362381782334,190.0,32.57368421052632,2015,Desktop
FirePro W9000,6138,720,845.0,7.263905325443787,274.0,22.401459854014597,2012,Workstation
Radeon Pro WX Vega M GL,6049,777,269.33500000000004,22.459019436760908,65.0,93.06153846153846,2019,Mobile
GeForce GTX 960,6042,671,172.0,35.127906976744185,120.0,50.35,2015,Desktop
P106-100,5967,339,199.99,29.836491824591228,200.0,29.835,2019,Unknown
GRID P100-16Q,5945,757,199.99,29.726486324316216,200.0,29.725,2018,Unknown
GeForce GTX 1050 Ti (Mobile),5919,323,269.33500000000004,21.976349156255218,45.0,131.53333333333333,2019,Mobile
Radeon PRO W6400,5916,621,199.99,29.581479073953695,200.0,29.58,2022,Unknown
GeForce GTX 770,5892,551,249.0,23.662650602409638,230.0,25.617391304347827,2013,Desktop
GeForce GTX 1650 with Max-Q Design,5884,318,269.33500000000004,21.84639946534984,35.0,168.11428571428573,2019,Mobile
Radeon Pro 5300M,5840,636,199.99,29.20146007300365,85.0,68.70588235294117,2019,Unknown
A16,5797,56,199.99,28.98644932246612,200.0,28.985,2022,Unknown
Quadro K5200,5780,501,415.0,13.927710843373495,150.0,38.53333333333333,2014,Workstation
GeForce GTX 970M,5761,406,209.99,27.43463974474975,75.0,76.81333333333333,2014,Mobile
Radeon Pro WX 7130,5722,695,269.33500000000004,21.244918038873518,130.0,44.01538461538462,2020,Mobile
Quadro M3000M,5678,432,159.95,35.498593310409504,75.0,75.70666666666666,2015,"Mobile, Workstation"
Tesla K20m,5675,377,199.99,28.376418820941044,200.0,28.375,2022,Unknown
Radeon R9 280,5668,679,179.99,31.490638368798265,250.0,22.672,2016,Desktop
GeForce GTX 690,5654,458,280.99,20.12171251645966,300.0,18.846666666666668,2012,Desktop
A40-12Q,5573,198,199.99,27.86639331966598,200.0,27.865,2022,Unknown
Radeon HD 7990,5566,766,399.99,13.915347883697093,375.0,14.842666666666666,2013,Desktop
Radeon R9 285 / 380,5550,655,485.0,11.443298969072165,190.0,29.210526315789473,2015,Desktop
GeForce GTX 680,5535,528,399.0,13.87218045112782,195.0,28.384615384615383,2012,Desktop
GRID M60-8A,5523,380,199.99,27.616380819040952,200.0,27.615,2019,Unknown
Radeon Pro WX 5100,5511,820,550.95,10.00272257010618,75.0,73.48,2016,Workstation
Tesla K20Xm,5428,329,199.99,27.14135706785339,200.0,27.14,2022,Unknown
GeForce GTX 760 Ti OEM,5427,694,199.99,27.13635681784089,200.0,27.135,2019,Unknown
GeForce GTX 950,5392,641,141.99,37.974505246848366,90.0,59.91111111111111,2015,Desktop
GeForce GTX 1050 Ti with Max-Q Design,5372,362,269.33500000000004,19.94542112981974,45.0,119.37777777777778,2018,Mobile
FirePro S10000,5315,493,199.99,26.57632881644082,200.0,26.575,2015,Unknown
GeForce GTX 670,5304,523,193.98,27.343025054129292,170.0,31.2,2012,Desktop
Radeon HD 7970 / R9 280X,5248,730,246.99,21.247823798534352,250.0,20.992,2012,Desktop
Radeon HD 8990,5214,658,179.99,28.968276015334183,375.0,13.904,2013,Desktop
GeForce GTX 760 Ti,5206,555,297.5,17.499159663865544,170.0,30.623529411764707,2014,Desktop
Radeon Ryzen 7 4800H,5178,498,199.99,25.891294564728234,200.0,25.89,2021,Unknown
FirePro W7100,5175,667,389.3,13.293090161828923,150.0,34.5,2015,Workstation
Q12U-1,5164,600,199.99,25.821291064553225,200.0,25.82,2016,Unknown
Radeon R9 M295X,5150,832,1449.0,3.554175293305728,125.0,41.2,2014,Mobile
Radeon Pro Vega 20,5117,544,199.99,25.586279313965697,200.0,25.585,2018,Unknown
GeForce GTX 1050,5090,475,203.1,25.061546036435253,75.0,67.86666666666666,2016,Desktop
GeForce MX550,5090,424,199.99,25.45127256362818,200.0,25.45,2022,Unknown
FirePro S9000,5059,561,199.99,25.29626481324066,200.0,25.295,2015,Unknown
Ryzen 9 5900HS with Radeon Graphics,5049,576,199.99,25.246262313115654,200.0,25.245,2021,Unknown
T550 Laptop GPU,5000,355,199.99,25.001250062503125,200.0,25.0,2022,Unknown
Radeon R9 M395,4991,725,269.33500000000004,18.53082592310691,125.0,39.928,2015,Mobile
EIZO Quadro MED-XN51LP,4955,812,199.99,24.776238811940598,200.0,24.775,2018,Unknown
Barco MXRT 7600,4944,442,602.59,8.204583547685823,200.0,24.72,2018,Unknown
Radeon R9 270X,4923,607,326.5,15.078101071975498,180.0,27.35,2013,Desktop
FirePro S9050,4901,369,199.99,24.506225311265563,200.0,24.505,2020,Unknown
GRID RTX6000P-6Q,4777,192,199.99,23.886194309715485,200.0,23.885,2021,Unknown
GeForce GTX 760,4775,523,149.0,32.04697986577181,170.0,28.08823529411765,2013,Desktop
Radeon R9 M395X,4775,762,269.33500000000004,17.728850687805146,125.0,38.2,2015,Mobile
Radeon HD 7950 / R9 280,4765,691,259.98,18.32833294868836,200.0,23.825,2012,Desktop
Radeon Sky 500,4736,551,199.99,23.68118405920296,200.0,23.68,2019,Unknown
GRID P40-24Q,4728,653,199.99,23.641182059102952,200.0,23.64,2018,Unknown
Radeon R9 370,4722,781,159.99,29.51434464654041,150.0,31.48,2016,Desktop
Radeon Pro Vega 16,4683,672,199.99,23.416170808540425,200.0,23.415,2019,Unknown
Radeon HD 7870,4661,587,176.0,26.482954545454547,175.0,26.634285714285713,2012,Desktop
Quadro P2000 with Max-Q Design,4597,533,199.99,22.98614930746537,200.0,22.985,2018,Unknown
B8DKMDAP,4557,534,199.99,22.786139306965346,200.0,22.785,2018,Unknown
GeForce GTX 580,4538,456,139.92,32.43281875357347,244.0,18.598360655737704,2012,Desktop
Radeon Pro 465,4538,562,199.99,22.691134556727835,200.0,22.69,2019,Unknown
Radeon R7 370,4479,595,179.99,24.884715817545416,150.0,29.86,2016,Desktop
Radeon HD 7870 XT,4470,661,179.99,24.83471303961331,185.0,24.16216216216216,2013,Desktop
Quadro P1000,4466,659,213.2,20.94746716697936,47.0,95.02127659574468,2017,Workstation
GeForce GTX 1050 (Mobile),4462,292,269.33500000000004,16.56672916627991,45.0,99.15555555555555,2019,Mobile
GRID M60-1B,4457,483,247.76999999999998,17.988457036767972,68.0,65.54411764705883,2016,Workstation
P104-100,4450,114,299.99,14.833827794259808,200.0,22.25,2020,Unknown
Citrix Indirect Display Adapter,4447,700,199.99,22.23611180559028,200.0,22.235,2018,Unknown
